2	4274965	younger adults	Subjective and physiological stress levels showed no age difference and no detrimental association with prospective memory. TITLE: Adult age differences in prospective memory in the laboratory: are they related to higher stress levels in the elderly?     ABSTRACT.  To explain age deficits found in laboratory-based prospective memory (prospective memory) tasks, it has recently been suggested that the testing situation per se may be more stressful for older adults, thereby impairing their performance. To test this assumption, subjective and physiological stress levels were assessed at several times during the experiment in 33 younger and 29 older adults. In addition, half of participants were randomized in a condition where they completed a relaxation intervention before performing a time-based prospective memory task. Results confirmed the age deficit in laboratory prospective memory. The intervention successfully reduced stress levels in both age groups but had no effect on prospective memory or the age deficit. In conclusion, data suggest that age deficits usually observed in laboratory prospective memory may not be due to higher stress levels in the older adults.
1	4274965	older adults	Subjective and physiological stress levels showed no age difference and no detrimental association with prospective memory. TITLE: Adult age differences in prospective memory in the laboratory: are they related to higher stress levels in the elderly?     ABSTRACT.  To explain age deficits found in laboratory-based prospective memory (prospective memory) tasks, it has recently been suggested that the testing situation per se may be more stressful for older adults, thereby impairing their performance. To test this assumption, subjective and physiological stress levels were assessed at several times during the experiment in 33 younger and 29 older adults. In addition, half of participants were randomized in a condition where they completed a relaxation intervention before performing a time-based prospective memory task. Results confirmed the age deficit in laboratory prospective memory. The intervention successfully reduced stress levels in both age groups but had no effect on prospective memory or the age deficit. In conclusion, data suggest that age deficits usually observed in laboratory prospective memory may not be due to higher stress levels in the older adults.
2	4323894	Deep-cooling	Interestingly, the analysis at 6 months post-trauma disclosed mild-cooling-treated patients did better than no cooling (70% vs. 15.4% attained good Glasgow outcome score, P = 0.013) and apparently, the deep-cooling-treated patients failed to be better than either no cooling (P = 0.074) or mild cooling group (P = 0.650).   TITLE: Better Glasgow outcome score, cerebral perfusion pressure and focal brain oxygenation in severely traumatized brain following direct regional brain hypothermia therapy: A prospective randomized study    ABSTRACT.BACKGROUND:.  Induced hypothermia for treatment of traumatic brain injury is controversial. Since many pathways involved in the pathophysiology of secondary brain injury are temperature dependent, regional brain hypothermia is thought capable to mitigate those processes. The objectives of this study are to assess the therapeutic effects and complications of regional brain cooling in severe head injury with Glasgow coma scale (Glasgow coma scale) 6-7.   ABSTRACT.MATERIALS AND METHODS:.  A prospective randomized controlled pilot study involving patients with severe traumatic brain injury with Glasgow coma scale 6 and 7 who required decompressive craniectomy. Patients were randomized into two groups: Cooling and no cooling. For the cooling group, analysis was made by dividing the group into mild and deep cooling. Brain was cooled by irrigating the brain continuously with cold Hartmann solution for 24-48 h. Main outcome assessments were a dichotomized Glasgow outcome score (Glasgow outcome score) at 6 months posttrauma.   ABSTRACT.RESULTS:.  A total of 32 patients were recruited. The cooling-treated patients did better than no cooling. There were 63.2% of patients in cooling group attained good Glasgow outcome score at 6 months compared to only 15.4% in noncooling group (P = 0.007). ABSTRACT.CONCLUSION:.  Data from this pilot study imply direct regional brain hypothermia appears safe, feasible and maybe beneficial in treating severely head-injured patients.
1	4323894	Mild-cooling	Interestingly, the analysis at 6 months post-trauma disclosed mild-cooling-treated patients did better than no cooling (70% vs. 15.4% attained good Glasgow outcome score, P = 0.013) and apparently, the deep-cooling-treated patients failed to be better than either no cooling (P = 0.074) or mild cooling group (P = 0.650).   TITLE: Better Glasgow outcome score, cerebral perfusion pressure and focal brain oxygenation in severely traumatized brain following direct regional brain hypothermia therapy: A prospective randomized study    ABSTRACT.BACKGROUND:.  Induced hypothermia for treatment of traumatic brain injury is controversial. Since many pathways involved in the pathophysiology of secondary brain injury are temperature dependent, regional brain hypothermia is thought capable to mitigate those processes. The objectives of this study are to assess the therapeutic effects and complications of regional brain cooling in severe head injury with Glasgow coma scale (Glasgow coma scale) 6-7.   ABSTRACT.MATERIALS AND METHODS:.  A prospective randomized controlled pilot study involving patients with severe traumatic brain injury with Glasgow coma scale 6 and 7 who required decompressive craniectomy. Patients were randomized into two groups: Cooling and no cooling. For the cooling group, analysis was made by dividing the group into mild and deep cooling. Brain was cooled by irrigating the brain continuously with cold Hartmann solution for 24-48 h. Main outcome assessments were a dichotomized Glasgow outcome score (Glasgow outcome score) at 6 months posttrauma.   ABSTRACT.RESULTS:.  A total of 32 patients were recruited. The cooling-treated patients did better than no cooling. There were 63.2% of patients in cooling group attained good Glasgow outcome score at 6 months compared to only 15.4% in noncooling group (P = 0.007). ABSTRACT.CONCLUSION:.  Data from this pilot study imply direct regional brain hypothermia appears safe, feasible and maybe beneficial in treating severely head-injured patients.
0	4323894	Deep-cooling vs. Mild-cooling	Interestingly, the analysis at 6 months post-trauma disclosed mild-cooling-treated patients did better than no cooling (70% vs. 15.4% attained good Glasgow outcome score, P = 0.013) and apparently, the deep-cooling-treated patients failed to be better than either no cooling (P = 0.074) or mild cooling group (P = 0.650).   TITLE: Better Glasgow outcome score, cerebral perfusion pressure and focal brain oxygenation in severely traumatized brain following direct regional brain hypothermia therapy: A prospective randomized study    ABSTRACT.BACKGROUND:.  Induced hypothermia for treatment of traumatic brain injury is controversial. Since many pathways involved in the pathophysiology of secondary brain injury are temperature dependent, regional brain hypothermia is thought capable to mitigate those processes. The objectives of this study are to assess the therapeutic effects and complications of regional brain cooling in severe head injury with Glasgow coma scale (Glasgow coma scale) 6-7.   ABSTRACT.MATERIALS AND METHODS:.  A prospective randomized controlled pilot study involving patients with severe traumatic brain injury with Glasgow coma scale 6 and 7 who required decompressive craniectomy. Patients were randomized into two groups: Cooling and no cooling. For the cooling group, analysis was made by dividing the group into mild and deep cooling. Brain was cooled by irrigating the brain continuously with cold Hartmann solution for 24-48 h. Main outcome assessments were a dichotomized Glasgow outcome score (Glasgow outcome score) at 6 months posttrauma.   ABSTRACT.RESULTS:.  A total of 32 patients were recruited. The cooling-treated patients did better than no cooling. There were 63.2% of patients in cooling group attained good Glasgow outcome score at 6 months compared to only 15.4% in noncooling group (P = 0.007). ABSTRACT.CONCLUSION:.  Data from this pilot study imply direct regional brain hypothermia appears safe, feasible and maybe beneficial in treating severely head-injured patients.
2	4323894	Deep-cooling	Interestingly, the analysis at 6 months post-trauma disclosed mild-cooling-treated patients did better than no cooling (70% vs. 15.4% attained good Glasgow outcome score, P = 0.013) and apparently, the deep-cooling-treated patients failed to be better than either no cooling (P = 0.074) or mild cooling group (P = 0.650).   TITLE: Better Glasgow outcome score, cerebral perfusion pressure and focal brain oxygenation in severely traumatized brain following direct regional brain hypothermia therapy: A prospective randomized study    ABSTRACT.BACKGROUND:.  Induced hypothermia for treatment of traumatic brain injury is controversial. Since many pathways involved in the pathophysiology of secondary brain injury are temperature dependent, regional brain hypothermia is thought capable to mitigate those processes. The objectives of this study are to assess the therapeutic effects and complications of regional brain cooling in severe head injury with Glasgow coma scale (Glasgow coma scale) 6-7.   ABSTRACT.MATERIALS AND METHODS:.  A prospective randomized controlled pilot study involving patients with severe traumatic brain injury with Glasgow coma scale 6 and 7 who required decompressive craniectomy. Patients were randomized into two groups: Cooling and no cooling. For the cooling group, analysis was made by dividing the group into mild and deep cooling. Brain was cooled by irrigating the brain continuously with cold Hartmann solution for 24-48 h. Main outcome assessments were a dichotomized Glasgow outcome score (Glasgow outcome score) at 6 months posttrauma.   ABSTRACT.RESULTS:.  A total of 32 patients were recruited. The cooling-treated patients did better than no cooling. There were 63.2% of patients in cooling group attained good Glasgow outcome score at 6 months compared to only 15.4% in noncooling group (P = 0.007). ABSTRACT.CONCLUSION:.  Data from this pilot study imply direct regional brain hypothermia appears safe, feasible and maybe beneficial in treating severely head-injured patients.
1	4323894	No cooling	Interestingly, the analysis at 6 months post-trauma disclosed mild-cooling-treated patients did better than no cooling (70% vs. 15.4% attained good Glasgow outcome score, P = 0.013) and apparently, the deep-cooling-treated patients failed to be better than either no cooling (P = 0.074) or mild cooling group (P = 0.650).   TITLE: Better Glasgow outcome score, cerebral perfusion pressure and focal brain oxygenation in severely traumatized brain following direct regional brain hypothermia therapy: A prospective randomized study    ABSTRACT.BACKGROUND:.  Induced hypothermia for treatment of traumatic brain injury is controversial. Since many pathways involved in the pathophysiology of secondary brain injury are temperature dependent, regional brain hypothermia is thought capable to mitigate those processes. The objectives of this study are to assess the therapeutic effects and complications of regional brain cooling in severe head injury with Glasgow coma scale (Glasgow coma scale) 6-7.   ABSTRACT.MATERIALS AND METHODS:.  A prospective randomized controlled pilot study involving patients with severe traumatic brain injury with Glasgow coma scale 6 and 7 who required decompressive craniectomy. Patients were randomized into two groups: Cooling and no cooling. For the cooling group, analysis was made by dividing the group into mild and deep cooling. Brain was cooled by irrigating the brain continuously with cold Hartmann solution for 24-48 h. Main outcome assessments were a dichotomized Glasgow outcome score (Glasgow outcome score) at 6 months posttrauma.   ABSTRACT.RESULTS:.  A total of 32 patients were recruited. The cooling-treated patients did better than no cooling. There were 63.2% of patients in cooling group attained good Glasgow outcome score at 6 months compared to only 15.4% in noncooling group (P = 0.007). ABSTRACT.CONCLUSION:.  Data from this pilot study imply direct regional brain hypothermia appears safe, feasible and maybe beneficial in treating severely head-injured patients.
0	4323894	Improvement in Glasgow outcome score at 6 months post-trauma	Interestingly, the analysis at 6 months post-trauma disclosed mild-cooling-treated patients did better than no cooling (70% vs. 15.4% attained good Glasgow outcome score, P = 0.013) and apparently, the deep-cooling-treated patients failed to be better than either no cooling (P = 0.074) or mild cooling group (P = 0.650).   TITLE: Better Glasgow outcome score, cerebral perfusion pressure and focal brain oxygenation in severely traumatized brain following direct regional brain hypothermia therapy: A prospective randomized study    ABSTRACT.BACKGROUND:.  Induced hypothermia for treatment of traumatic brain injury is controversial. Since many pathways involved in the pathophysiology of secondary brain injury are temperature dependent, regional brain hypothermia is thought capable to mitigate those processes. The objectives of this study are to assess the therapeutic effects and complications of regional brain cooling in severe head injury with Glasgow coma scale (Glasgow coma scale) 6-7.   ABSTRACT.MATERIALS AND METHODS:.  A prospective randomized controlled pilot study involving patients with severe traumatic brain injury with Glasgow coma scale 6 and 7 who required decompressive craniectomy. Patients were randomized into two groups: Cooling and no cooling. For the cooling group, analysis was made by dividing the group into mild and deep cooling. Brain was cooled by irrigating the brain continuously with cold Hartmann solution for 24-48 h. Main outcome assessments were a dichotomized Glasgow outcome score (Glasgow outcome score) at 6 months posttrauma.   ABSTRACT.RESULTS:.  A total of 32 patients were recruited. The cooling-treated patients did better than no cooling. There were 63.2% of patients in cooling group attained good Glasgow outcome score at 6 months compared to only 15.4% in noncooling group (P = 0.007). ABSTRACT.CONCLUSION:.  Data from this pilot study imply direct regional brain hypothermia appears safe, feasible and maybe beneficial in treating severely head-injured patients.
2	4323894	Deep-cooling	There were 63.2% of patients in cooling group attained good Glasgow outcome score at 6 months compared to only 15.4% in noncooling group (P = 0.007). TITLE: Better Glasgow outcome score, cerebral perfusion pressure and focal brain oxygenation in severely traumatized brain following direct regional brain hypothermia therapy: A prospective randomized study    ABSTRACT.BACKGROUND:.  Induced hypothermia for treatment of traumatic brain injury is controversial. Since many pathways involved in the pathophysiology of secondary brain injury are temperature dependent, regional brain hypothermia is thought capable to mitigate those processes. The objectives of this study are to assess the therapeutic effects and complications of regional brain cooling in severe head injury with Glasgow coma scale (Glasgow coma scale) 6-7.   ABSTRACT.MATERIALS AND METHODS:.  A prospective randomized controlled pilot study involving patients with severe traumatic brain injury with Glasgow coma scale 6 and 7 who required decompressive craniectomy. Patients were randomized into two groups: Cooling and no cooling. For the cooling group, analysis was made by dividing the group into mild and deep cooling. Brain was cooled by irrigating the brain continuously with cold Hartmann solution for 24-48 h. Main outcome assessments were a dichotomized Glasgow outcome score (Glasgow outcome score) at 6 months posttrauma.   ABSTRACT.RESULTS:.  A total of 32 patients were recruited. The cooling-treated patients did better than no cooling. Interestingly, the analysis at 6 months post-trauma disclosed mild-cooling-treated patients did better than no cooling (70% vs. 15.4% attained good Glasgow outcome score, P = 0.013) and apparently, the deep-cooling-treated patients failed to be better than either no cooling (P = 0.074) or mild cooling group (P = 0.650).   ABSTRACT.CONCLUSION:.  Data from this pilot study imply direct regional brain hypothermia appears safe, feasible and maybe beneficial in treating severely head-injured patients.
1	4323894	No cooling	There were 63.2% of patients in cooling group attained good Glasgow outcome score at 6 months compared to only 15.4% in noncooling group (P = 0.007). TITLE: Better Glasgow outcome score, cerebral perfusion pressure and focal brain oxygenation in severely traumatized brain following direct regional brain hypothermia therapy: A prospective randomized study    ABSTRACT.BACKGROUND:.  Induced hypothermia for treatment of traumatic brain injury is controversial. Since many pathways involved in the pathophysiology of secondary brain injury are temperature dependent, regional brain hypothermia is thought capable to mitigate those processes. The objectives of this study are to assess the therapeutic effects and complications of regional brain cooling in severe head injury with Glasgow coma scale (Glasgow coma scale) 6-7.   ABSTRACT.MATERIALS AND METHODS:.  A prospective randomized controlled pilot study involving patients with severe traumatic brain injury with Glasgow coma scale 6 and 7 who required decompressive craniectomy. Patients were randomized into two groups: Cooling and no cooling. For the cooling group, analysis was made by dividing the group into mild and deep cooling. Brain was cooled by irrigating the brain continuously with cold Hartmann solution for 24-48 h. Main outcome assessments were a dichotomized Glasgow outcome score (Glasgow outcome score) at 6 months posttrauma.   ABSTRACT.RESULTS:.  A total of 32 patients were recruited. The cooling-treated patients did better than no cooling. Interestingly, the analysis at 6 months post-trauma disclosed mild-cooling-treated patients did better than no cooling (70% vs. 15.4% attained good Glasgow outcome score, P = 0.013) and apparently, the deep-cooling-treated patients failed to be better than either no cooling (P = 0.074) or mild cooling group (P = 0.650).   ABSTRACT.CONCLUSION:.  Data from this pilot study imply direct regional brain hypothermia appears safe, feasible and maybe beneficial in treating severely head-injured patients.
